Actual Label,Predicted Label,Confidence (%)
5,5,99.999985
7,7,100.0
4,4,99.999985
9,9,99.99949
3,3,100.0
5,5,100.0
4,4,99.999985
7,7,99.99996
1,1,99.999214
2,2,100.0
0,0,99.99979
8,8,99.98982
1,1,99.99513
6,6,100.0
0,0,100.0
7,7,100.0
3,3,100.0
4,4,99.836655
7,7,100.0
3,3,99.99962
9,9,99.99989
6,6,100.0
0,0,99.996635
8,8,99.948
6,6,99.99943
4,4,99.99976
8,8,99.999954
7,7,100.0
7,7,99.93844
9,9,99.999725
3,3,99.99945
8,8,99.99924
6,6,98.88177
9,9,99.99968
7,7,100.0
2,2,99.99998
3,3,99.98086
4,4,100.0
0,0,99.99989
2,2,99.99955
1,1,99.99856
8,3,70.93147
3,3,98.97523
5,5,100.0
5,5,100.0
7,7,100.0
2,2,99.99962
4,4,99.998215
6,6,52.190952
7,7,99.9318
2,2,99.93639
8,8,99.999855
3,3,100.0
0,0,99.990295
8,8,99.988
7,7,99.99993
8,8,99.96204
9,9,71.10715
0,0,99.999916
8,8,99.99839
4,4,99.99983
4,4,99.98164
5,5,99.9983
8,8,99.94389
5,5,99.97327
6,6,99.99894
6,6,99.99996
3,3,99.75879
0,0,99.99976
9,9,99.99953
3,3,99.999725
7,7,98.25226
6,6,72.91119
8,8,99.62572
9,9,99.99865
3,3,99.96255
4,4,99.99932
9,9,99.99786
5,5,99.99994
8,8,99.99988
9,9,99.9987
1,1,99.99824
2,2,100.0
8,8,99.99998
8,8,99.99998
6,6,99.99988
8,8,99.98857
1,1,99.9996
3,3,99.99754
7,7,99.86979
9,9,99.990845
0,0,99.99001
1,1,99.993515
1,1,99.999275
4,4,97.36164
7,7,99.81292
0,0,99.999954
8,8,98.740295
1,1,99.98796
7,7,100.0
4,4,99.99993
5,5,100.0
7,7,99.999825
1,1,99.999084
2,2,100.0
1,1,99.97946
1,1,99.998764
3,3,100.0
9,9,96.086975
6,6,99.999985
2,2,70.37527
1,1,99.99718
2,2,99.999664
8,8,82.36001
0,8,99.71234
7,7,99.99991
6,6,99.8844
6,6,99.998985
9,9,99.99672
3,3,100.0
7,7,98.97296
0,0,99.99993
5,5,94.7563
2,2,100.0
8,8,95.37967
0,0,99.99998
5,5,100.0
4,4,99.90162
3,3,99.999916
8,8,99.99989
4,4,99.97803
6,6,99.99991
6,6,99.99906
2,2,99.9995
7,7,99.860634
9,9,99.99933
5,5,99.99925
1,1,99.99883
3,3,100.0
2,2,99.99956
4,4,99.99989
3,3,99.999535
6,6,99.99915
1,1,99.9914
9,9,99.99045
4,4,98.26133
4,4,100.0
7,7,99.999664
6,6,99.99161
5,5,99.65841
4,4,99.99998
1,1,99.99939
9,9,99.89669
9,9,99.99953
2,2,99.999985
7,7,99.9987
8,8,99.995544
0,0,99.99981
1,1,99.988045
3,3,99.999985
6,6,99.99998
1,1,99.999344
3,3,99.999985
4,4,99.89056
1,1,99.99933
1,1,99.99854
1,1,99.99974
5,5,99.999954
6,6,99.990845
0,0,100.0
7,7,100.0
0,0,99.99966
7,7,99.999916
2,2,94.62813
3,3,100.0
2,2,99.99826
5,5,99.97631
2,2,99.97811
2,2,99.99996
9,9,99.99994
4,4,100.0
9,9,99.999985
8,8,99.99296
1,1,99.999825
2,2,99.4037
1,1,99.6068
6,6,98.8826
1,1,99.99991
2,2,99.99998
7,7,100.0
8,8,78.081314
0,0,100.0
0,0,100.0
0,0,99.99998
8,8,99.99955
2,2,100.0
2,2,100.0
9,9,99.95481
2,2,100.0
2,2,99.999985
7,7,83.24009
9,9,99.995804
9,9,99.99991
2,2,99.994896
7,7,99.99937
5,5,99.99029
1,1,99.98379
3,3,100.0
4,4,99.99887
9,9,99.99989
4,4,99.992455
1,1,99.99963
8,8,94.83735
5,5,99.99903
6,6,99.99966
2,2,99.999535
8,8,99.98694
3,3,100.0
1,1,99.99864
2,2,100.0
8,8,99.99947
4,4,99.99988
9,9,99.99138
9,9,99.67443
3,3,98.76126
7,7,99.99985
0,0,100.0
7,7,99.999855
7,7,99.99987
2,2,99.99496
3,3,100.0
2,2,99.833786
4,4,99.999794
0,0,100.0
3,3,99.999985
9,9,99.101
9,9,99.99998
8,8,100.0
4,4,100.0
1,1,99.99937
0,0,99.999985
6,6,100.0
0,0,100.0
9,9,99.98648
6,6,100.0
8,8,99.97467
6,6,100.0
1,1,99.99964
1,1,99.999664
9,9,99.99653
8,8,100.0
9,9,99.96746
2,2,100.0
3,3,100.0
5,5,100.0
5,5,100.0
9,9,99.995514
4,4,100.0
2,2,100.0
1,1,99.999985
9,9,99.97897
4,4,99.999985
3,3,100.0
9,9,99.9993
6,6,100.0
0,0,100.0
4,4,100.0
0,0,99.99998
6,6,100.0
0,0,100.0
1,1,99.999985
2,2,99.99987
3,3,99.89871
4,4,100.0
7,7,99.994446
8,8,99.99909
9,9,99.99964
0,0,100.0
1,1,99.99975
2,2,100.0
3,3,86.93632
4,4,99.99998
7,7,99.99974
8,8,99.99949
9,9,99.99996
0,0,100.0
1,1,99.999725
2,2,99.99996
3,3,99.89734
4,4,100.0
5,5,99.99985
6,6,100.0
7,7,99.999985
8,8,99.999954
9,9,99.99572
8,8,99.99977
3,3,100.0
4,4,99.99996
7,7,100.0
8,8,99.97815
6,6,99.99976
3,3,99.12005
4,4,99.66234
0,0,100.0
9,9,99.99731
7,7,99.999985
1,1,99.999985
9,9,99.99993
3,3,99.992165
8,8,99.99898
4,4,100.0
7,7,100.0
3,3,99.030464
0,0,100.0
9,9,100.0
1,1,99.995865
4,4,100.0
5,5,99.9953
4,4,99.99998
6,6,99.999985
2,2,99.87494
0,0,100.0
6,6,99.99686
2,2,99.99998
1,1,99.999985
1,1,99.99968
1,1,100.0
1,1,99.99991
7,7,99.99985
2,2,99.99996
4,4,100.0
7,7,99.999825
5,5,99.999985
2,2,99.999855
9,9,99.948395
4,4,100.0
5,5,100.0
8,8,99.999794
4,4,100.0
2,2,99.99666
9,9,99.99809
7,7,100.0
0,0,100.0
0,0,100.0
7,7,100.0
5,5,99.99947
1,1,100.0
1,1,99.999825
7,7,99.98999
6,6,100.0
6,6,100.0
6,6,99.99962
8,8,99.99994
2,2,100.0
2,2,99.999985
7,7,99.98801
7,7,99.999985
4,4,100.0
0,0,100.0
2,2,99.999916
4,4,100.0
2,2,99.96096
1,1,99.99998
8,8,99.99958
9,9,99.99932
6,6,100.0
1,1,100.0
0,0,100.0
5,5,100.0
9,9,99.96833
6,6,99.999596
9,9,99.99991
8,8,95.57958
0,0,100.0
3,3,98.664696
0,0,100.0
8,8,99.998215
3,3,99.98881
9,9,99.99877
6,6,99.99962
3,3,99.99998
0,0,100.0
1,1,99.99966
2,2,100.0
3,3,100.0
4,4,99.999954
5,5,99.88558
6,6,100.0
7,7,100.0
0,0,100.0
1,1,99.999855
2,2,100.0
3,3,100.0
4,4,99.934975
5,5,99.99985
6,6,99.999985
7,7,99.9947
8,8,99.99511
9,9,99.999146
0,0,99.950005
1,1,99.99949
2,2,100.0
3,3,100.0
4,4,99.99998
5,5,100.0
6,6,99.999855
7,7,99.99745
8,8,99.99349
5,5,99.999405
4,4,99.999985
8,8,99.99631
7,7,99.99887
4,4,100.0
7,7,100.0
7,7,99.998055
3,3,100.0
9,9,99.99483
8,8,99.99924
8,8,99.999985
3,3,100.0
1,1,99.999954
5,5,99.99993
8,8,99.999985
2,2,100.0
7,7,99.99996
4,4,99.99712
2,2,100.0
1,1,99.981186
5,5,99.88718
4,4,99.99951
5,5,99.99996
5,5,99.999954
8,8,100.0
6,6,99.854774
4,4,99.99998
4,4,99.423485
4,4,99.99998
1,1,97.36491
8,8,99.99956
7,7,99.99832
5,5,100.0
5,5,99.99833
1,1,99.99964
8,8,99.82274
9,9,95.904945
1,1,99.99421
3,3,100.0
6,6,99.99862
3,3,100.0
3,3,100.0
2,2,100.0
2,2,99.99996
6,6,99.99996
9,9,99.98574
9,9,99.99017
6,6,99.999985
5,5,99.99994
5,5,99.99971
3,3,100.0
3,3,100.0
8,8,100.0
1,1,99.99981
6,6,98.85238
5,5,99.99994
6,6,99.999985
8,8,99.99988
1,1,99.99976
9,9,99.99987
7,7,99.99996
6,6,100.0
8,8,99.99998
3,3,99.99998
7,7,99.99998
4,4,99.99784
7,7,99.99017
0,0,100.0
9,9,99.999855
0,0,100.0
0,0,99.99989
3,3,100.0
7,7,99.41345
9,9,99.99228
3,3,99.999985
0,0,100.0
2,2,99.63064
0,0,99.99998
1,1,99.9997
0,0,99.99883
1,1,99.99824
0,0,99.999825
4,4,99.99958
0,0,99.99979
1,1,100.0
0,0,100.0
4,4,99.99994
7,7,99.99981
9,9,99.98746
6,6,100.0
2,2,100.0
6,6,97.28275
2,2,100.0
2,2,100.0
9,9,99.96541
9,9,99.98578
0,0,99.98908
1,1,99.99979
2,2,100.0
3,3,99.99977
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99509
9,9,99.999954
0,0,100.0
1,1,100.0
2,2,100.0
3,3,99.99583
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.996864
9,9,99.99996
0,0,100.0
1,1,99.99996
2,2,100.0
3,3,99.99826
4,4,100.0
5,5,100.0
6,6,99.999985
7,7,100.0
8,8,99.99998
9,9,99.994576
8,8,99.99941
0,0,100.0
5,5,99.999985
6,6,99.999985
6,6,100.0
0,0,100.0
8,8,99.99863
0,0,100.0
2,2,100.0
3,3,99.99991
7,7,99.99998
9,9,99.947754
4,4,100.0
7,7,100.0
1,1,100.0
9,9,99.999985
1,1,100.0
7,7,100.0
1,1,99.999855
4,4,100.0
0,0,99.99985
0,0,100.0
4,4,100.0
1,1,99.99915
7,7,99.999985
5,5,100.0
7,7,100.0
1,1,100.0
3,3,100.0
3,3,99.99981
3,3,99.99991
1,6,98.35628
6,6,99.999985
9,9,99.999954
7,7,100.0
4,4,99.99996
3,3,99.99977
0,0,100.0
2,2,100.0
5,5,99.99983
2,2,100.0
6,6,99.99928
0,0,100.0
8,8,99.99869
9,9,99.999954
4,4,100.0
3,3,99.99998
5,5,100.0
4,4,99.99988
8,8,99.95942
1,1,99.999954
5,5,100.0
9,9,100.0
0,0,100.0
6,6,100.0
4,4,99.999985
3,3,100.0
6,6,100.0
3,3,99.99078
3,3,99.99949
8,8,99.69432
1,1,99.999985
4,4,100.0
7,7,99.999985
5,5,100.0
7,7,99.99998
2,2,100.0
2,2,99.999916
0,0,100.0
0,0,100.0
1,1,99.999825
7,7,99.99987
7,7,99.999985
9,9,99.999954
5,5,100.0
9,9,99.99922
8,8,99.99945
9,9,99.99994
6,6,100.0
8,8,99.99824
8,8,99.99665
2,2,100.0
3,3,100.0
6,6,99.99998
1,1,99.999794
2,2,100.0
9,9,99.99996
8,8,99.992355
9,9,99.999664
5,5,99.99993
2,2,100.0
6,6,99.99969
2,2,100.0
4,4,99.999985
8,8,99.99887
4,4,100.0
6,6,99.999985
5,5,99.99576
0,0,99.99991
1,1,99.999954
5,5,100.0
6,6,99.96475
7,7,100.0
8,8,99.9969
9,9,99.99994
0,0,100.0
1,1,99.99658
2,2,99.999725
3,3,99.999985
4,4,99.893074
5,5,99.99998
6,6,100.0
7,7,100.0
8,8,99.9983
9,9,99.99987
0,0,100.0
1,1,99.99963
2,2,99.99962
3,3,100.0
4,4,99.99246
5,5,99.999954
6,6,100.0
7,7,100.0
8,8,99.9992
9,9,99.99925
7,7,100.0
4,4,100.0
2,2,99.99998
0,0,100.0
9,9,99.999176
0,0,100.0
1,1,99.99968
5,5,100.0
8,8,99.99998
8,8,99.999176
0,0,100.0
2,2,100.0
7,7,100.0
8,8,99.999855
4,4,100.0
4,4,99.99998
6,6,100.0
1,1,99.999855
0,0,100.0
4,4,100.0
5,5,100.0
3,3,100.0
9,9,99.9993
4,4,99.999985
2,2,99.99974
0,0,99.99951
5,5,100.0
0,0,100.0
1,1,99.99983
3,3,100.0
2,2,100.0
9,9,99.9914
1,8,88.14222
6,6,100.0
0,0,100.0
1,1,99.99815
1,1,100.0
8,8,99.996544
0,0,100.0
4,4,99.99945
7,7,100.0
7,7,100.0
6,6,100.0
3,3,100.0
6,6,99.99994
0,0,100.0
7,7,100.0
3,3,100.0
5,5,100.0
4,4,100.0
2,2,100.0
4,4,100.0
1,1,99.99985
8,8,99.999954
3,3,99.999985
5,5,100.0
6,6,100.0
7,7,100.0
0,0,99.99888
6,6,100.0
7,7,99.999985
1,1,100.0
2,2,100.0
5,5,100.0
8,8,99.99976
1,1,99.999855
9,9,99.99994
3,3,100.0
8,8,99.99783
2,2,100.0
8,8,88.90023
7,7,99.999855
6,6,100.0
7,7,100.0
1,1,99.998184
4,4,100.0
6,6,100.0
2,2,99.999916
9,9,99.99981
3,3,99.99998
0,0,99.999985
1,1,99.999985
2,2,99.99998
3,3,100.0
4,4,100.0
5,5,99.999985
6,6,99.999985
7,7,99.99938
0,0,100.0
1,1,99.99963
2,2,100.0
3,3,100.0
4,4,99.999985
5,5,99.99998
0,0,99.93217
1,1,99.99998
2,2,100.0
8,8,99.28936
9,9,99.822266
1,1,99.99988
4,4,99.994576
0,0,99.999985
9,9,99.99487
5,5,99.99994
0,0,100.0
8,8,99.96996
0,0,100.0
7,7,99.99528
7,7,99.99968
1,1,99.99989
1,1,99.994896
2,2,99.999985
9,9,99.99055
3,3,100.0
6,6,99.99559
7,7,99.99996
2,2,99.99996
3,3,100.0
8,8,99.99555
1,1,99.99939
2,2,100.0
9,9,99.99048
8,8,99.75345
8,8,99.99944
7,7,99.99996
1,1,99.999985
7,7,99.9997
1,1,99.99938
1,1,99.999985
0,0,100.0
3,3,100.0
4,4,99.99974
2,2,100.0
6,6,100.0
4,4,99.99642
7,7,99.99839
4,4,99.99998
2,2,100.0
7,7,100.0
4,4,99.99184
9,9,99.99987
1,1,99.997185
0,0,99.99989
6,6,100.0
8,8,96.99421
5,5,100.0
5,5,100.0
5,5,100.0
3,3,99.999466
5,5,100.0
9,9,99.99815
7,7,100.0
4,4,99.99862
8,8,99.999214
5,5,100.0
9,9,99.99971
6,6,99.99958
9,9,99.99896
3,3,99.99996
0,0,100.0
3,3,100.0
8,8,85.15524
9,9,99.999916
1,1,99.99941
8,8,99.99516
1,1,99.99947
6,6,100.0
0,0,100.0
0,0,99.99987
1,1,99.98663
2,2,99.99974
3,3,99.994484
4,4,99.999596
5,5,100.0
6,6,99.99991
7,7,59.474426
8,8,99.99551
9,9,99.99966
0,0,99.99996
1,1,99.99991
2,2,100.0
3,3,100.0
4,4,99.999725
5,5,99.85746
6,6,100.0
7,7,99.99964
8,8,99.95634
9,9,99.99996
0,0,99.99372
1,1,99.99748
2,2,100.0
3,3,99.99983
4,4,99.98903
5,5,100.0
6,6,99.99957
7,7,99.85236
8,8,99.99996
9,9,99.99367
3,3,98.15429
5,5,100.0
3,3,100.0
2,2,99.998535
9,9,99.998764
3,3,99.99998
2,2,100.0
1,1,99.98334
4,4,99.99015
5,5,100.0
5,5,99.99987
2,2,79.35716
3,3,99.99976
2,2,99.99962
1,1,99.99796
3,3,100.0
9,9,99.97021
7,7,99.99745
2,2,100.0
1,8,91.82127
2,2,99.999985
8,8,99.998
9,9,99.778404
1,1,99.99998
8,8,99.998215
8,8,99.99988
7,7,88.31211
8,8,99.99652
1,1,99.99782
0,0,99.99998
0,0,99.96524
7,7,84.736534
7,7,99.92356
8,8,99.99988
7,7,99.99996
5,5,100.0
0,0,100.0
6,6,99.999985
1,1,99.99721
5,5,99.99938
7,7,99.99544
4,4,100.0
6,6,100.0
1,1,99.99976
2,2,99.999855
5,5,100.0
0,0,100.0
7,7,99.999916
9,9,99.999954
9,9,99.99989
0,0,100.0
3,3,99.94939
8,8,99.99895
4,3,43.538902
4,4,99.99837
8,8,99.85758
1,1,99.99797
8,8,99.97732
6,6,99.999954
5,5,100.0
9,9,99.999596
0,0,100.0
0,0,100.0
0,0,100.0
3,3,98.25539
7,7,99.99783
1,1,99.99911
6,6,100.0
4,4,99.98432
2,2,100.0
6,6,99.99987
6,6,100.0
0,0,100.0
4,4,99.999405
5,5,100.0
4,4,99.99222
1,1,99.99563
3,3,100.0
8,8,99.999855
6,6,99.99975
3,3,99.989365
9,9,99.99985
9,9,97.86804
5,5,99.99964
9,9,100.0
3,3,100.0
7,7,99.6431
8,8,99.9933
5,5,100.0
6,6,99.999214
4,4,99.99996
7,7,99.9606
6,6,99.997986
2,2,100.0
2,2,99.99996
0,0,99.993744
9,9,95.67699
4,4,99.99152
0,0,100.0
1,1,99.99981
2,2,100.0
3,3,100.0
4,4,100.0
5,5,99.99764
6,6,99.99996
7,7,99.99775
8,8,99.999664
9,9,99.97778
0,0,99.98188
1,1,99.99957
2,2,100.0
3,7,65.34878
5,5,99.681274
6,6,99.997795
0,0,99.99977
1,1,99.9997
2,2,100.0
3,3,99.999985
4,4,100.0
5,5,99.99994
6,6,100.0
8,8,99.99977
7,7,99.9558
1,1,99.999115
3,3,100.0
2,2,100.0
8,8,96.49002
0,0,100.0
7,7,100.0
5,5,99.996506
9,9,99.99937
9,9,99.58881
6,6,100.0
0,0,99.98411
9,7,62.451805
4,4,100.0
1,1,99.995674
3,3,100.0
2,2,100.0
1,1,99.99991
2,2,100.0
3,3,100.0
8,8,100.0
3,3,100.0
2,2,100.0
6,6,100.0
5,5,98.70655
6,6,99.999985
8,8,99.98203
2,2,100.0
7,7,99.93735
4,4,100.0
8,8,99.999985
1,1,99.99944
8,8,99.999985
0,0,99.99475
5,5,100.0
3,3,99.99987
9,9,99.99938
4,4,99.999985
1,1,99.999985
9,9,99.968735
2,2,100.0
1,1,99.99989
9,9,99.989006
6,6,100.0
7,7,99.999985
9,9,99.999954
0,0,100.0
4,4,100.0
6,6,99.999954
1,1,99.99957
7,7,100.0
3,3,100.0
8,8,99.99994
7,7,99.99998
2,2,100.0
9,9,99.99868
6,6,99.98983
5,5,99.98228
8,8,100.0
3,3,100.0
9,9,99.99991
0,0,99.99988
5,5,99.99998
7,7,100.0
1,1,99.999954
6,6,100.0
1,1,99.999954
0,0,99.999985
9,9,100.0
3,3,99.999985
3,3,100.0
4,4,100.0
4,4,100.0
0,0,99.99998
6,6,100.0
2,2,100.0
5,5,99.73394
4,4,100.0
2,2,99.999985
3,3,100.0
4,4,99.999985
6,6,100.0
0,0,99.99841
0,0,99.99702
2,2,100.0
0,0,99.999985
1,1,99.99944
4,4,99.99928
5,5,99.99911
6,6,100.0
7,7,98.18484
8,8,99.999985
9,9,99.99988
0,0,100.0
1,1,99.99998
2,2,99.99994
3,3,99.543564
4,4,85.912994
5,5,99.99998
6,6,100.0
7,7,99.997246
8,8,100.0
0,0,100.0
1,1,99.99777
2,2,100.0
3,3,100.0
4,4,99.9997
5,5,99.99996
6,6,100.0
7,7,99.97446
8,8,99.99795
9,9,99.999725
8,8,99.996735
7,7,99.200356
1,1,99.999985
3,3,100.0
7,7,99.998116
5,5,99.99979
2,2,100.0
8,8,99.99971
0,0,100.0
7,7,99.9982
5,5,99.999954
9,9,99.96938
9,9,99.99958
0,0,97.24418
9,9,99.9894
1,1,99.999466
1,1,99.99991
5,5,99.961136
8,8,99.999985
8,8,99.99892
6,6,99.979034
3,3,99.99993
2,2,100.0
1,1,99.99987
8,8,99.99996
3,3,99.99926
2,2,100.0
6,6,100.0
5,5,99.995926
6,6,100.0
7,0,93.94344
4,4,78.72157
1,1,99.99988
0,0,99.95905
5,5,99.98444
3,3,100.0
1,1,99.999954
9,9,100.0
2,2,100.0
1,1,99.99915
9,9,99.99985
6,6,100.0
0,0,99.99985
4,4,100.0
6,6,100.0
1,1,99.99989
7,7,99.99478
3,3,100.0
8,8,99.99966
7,7,99.99461
2,2,100.0
9,9,99.999664
6,6,100.0
5,5,99.99883
8,8,99.99998
3,3,99.9663
5,5,99.790924
7,7,99.98465
1,1,99.99994
6,6,99.99901
1,1,99.99557
0,0,99.9883
9,9,99.99964
6,6,100.0
2,2,99.99975
5,5,99.22966
4,4,99.999725
2,2,99.999535
3,3,100.0
4,4,99.45067
4,4,100.0
6,6,100.0
0,0,100.0
0,0,100.0
2,2,99.999985
0,0,100.0
1,1,99.999794
2,2,99.994804
3,3,99.982216
4,9,80.028595
5,3,99.557076
6,6,100.0
7,7,99.4969
8,8,99.8615
9,9,99.999985
0,0,99.99962
1,1,99.99951
2,2,99.99983
3,3,99.99162
4,4,99.999985
5,5,99.99915
6,6,100.0
7,7,99.973015
8,8,99.90715
9,9,99.98424
0,0,99.999985
1,1,99.99777
2,2,99.999985
3,8,98.13766
4,4,99.999985
5,5,99.99538
6,6,100.0
7,7,99.8085
8,8,98.88952
9,9,99.985466
8,8,99.9314
6,6,99.999084
5,5,99.95608
0,0,99.99985
6,6,100.0
8,8,99.61223
9,9,99.99993
4,4,100.0
1,1,99.99763
9,9,99.99989
5,3,60.0145
3,8,99.616776
0,0,99.99368
4,4,99.92773
8,8,98.06855
9,9,99.99994
1,1,99.99716
4,4,100.0
0,0,99.99833
5,5,80.81589
5,5,93.457
2,2,99.987015
1,1,99.99443
5,5,99.10969
4,4,99.99818
0,0,99.80076
7,7,99.999985
6,6,99.99987
0,0,99.999985
1,1,99.99977
7,7,99.81614
0,0,100.0
6,6,99.999985
8,8,99.99606
9,9,99.99938
5,3,63.43885
1,1,99.96451
7,7,100.0
9,9,99.98313
8,8,99.99993
6,6,99.99998
0,0,99.99739
8,8,99.52624
1,1,99.97197
7,7,99.66974
7,7,99.94541
1,1,99.989006
3,3,99.42974
2,2,100.0
3,3,69.869675
1,1,99.99993
4,4,99.999985
2,2,100.0
0,0,99.999725
0,0,100.0
7,7,99.99796
8,8,99.975136
4,4,99.9876
6,6,99.999985
4,4,99.99913
9,9,99.98239
3,3,94.073326
8,3,52.18023
4,4,100.0
7,7,99.78441
2,2,99.99625
5,5,88.71897
6,6,99.99994
3,3,65.172424
6,6,99.98961
9,9,99.99968
6,6,99.99994
3,3,99.76948
2,2,99.59762
2,2,100.0
4,4,99.93
6,6,99.99998
9,9,99.99987
0,0,99.999725
2,2,100.0
5,5,99.91462
5,5,99.26018
1,1,99.99976
3,3,76.487946
3,3,99.27819
9,9,99.99996
7,7,99.83462
8,8,99.99851
7,7,99.997246
2,2,99.99937
2,2,100.0
5,5,99.841835
7,7,99.99896
9,9,99.99895
8,8,91.52955
2,2,100.0
1,1,99.99977
3,8,40.719147
1,1,99.99996
3,3,99.99846
0,0,100.0
1,1,99.900925
2,2,99.999985
3,3,99.60625
4,4,100.0
5,5,99.99998
6,6,100.0
7,7,100.0
8,8,99.8737
9,9,83.93242
0,0,99.999306
1,1,99.97494
2,2,99.999954
3,3,99.99987
4,4,100.0
5,5,99.999954
6,6,100.0
7,7,99.999985
8,8,99.96777
9,9,99.79571
0,0,100.0
1,1,99.99421
2,2,99.99996
3,3,99.99987
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99045
9,9,99.589615
1,1,99.99968
2,2,99.96264
6,6,100.0
5,5,100.0
3,3,100.0
0,0,100.0
7,7,100.0
0,0,100.0
4,4,100.0
1,1,99.73982
4,4,100.0
3,3,100.0
6,6,100.0
7,7,99.999985
2,2,99.99996
3,3,100.0
1,1,99.98958
2,2,99.99841
1,1,99.990715
2,2,100.0
9,9,99.98803
6,6,99.999825
0,0,100.0
1,1,98.904236
3,3,100.0
0,0,100.0
2,2,99.99996
7,7,99.999985
5,5,100.0
7,7,99.99983
6,6,100.0
2,2,100.0
9,9,99.998535
1,1,99.99989
9,9,99.99884
0,0,100.0
6,6,100.0
0,0,100.0
6,6,100.0
0,0,100.0
2,2,100.0
0,0,100.0
6,6,100.0
1,1,99.99906
5,5,99.999985
8,8,99.99222
4,4,100.0
3,3,100.0
0,0,100.0
1,1,99.9993
5,5,100.0
4,4,100.0
4,4,100.0
8,8,99.999
5,5,99.997154
7,7,99.99998
5,5,100.0
7,7,99.99739
8,8,99.99822
3,3,100.0
4,4,100.0
8,8,99.988174
8,8,99.83463
5,5,99.999985
2,2,100.0
9,9,99.71825
7,7,99.999916
1,1,99.99983
3,3,100.0
8,8,99.99835
1,1,99.99966
0,0,100.0
7,7,100.0
5,5,99.99968
9,9,47.061375
6,6,100.0
9,9,99.39799
4,4,100.0
7,7,99.99994
7,7,100.0
9,9,99.647995
9,9,54.63904
3,3,99.99971
4,4,100.0
4,4,100.0
3,3,100.0
8,8,99.910324
6,6,99.99996
2,2,99.99996
0,0,99.999916
1,1,99.99985
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99941
8,8,100.0
9,9,99.999954
0,0,100.0
1,1,99.99987
2,2,100.0
3,3,99.99989
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,99.99987
9,9,100.0
0,0,100.0
1,1,99.99993
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,100.0
8,8,100.0
9,9,99.999596
0,0,100.0
8,8,99.99994
3,3,100.0
9,9,99.99911
5,5,99.999535
5,5,100.0
2,2,100.0
6,6,99.99998
8,8,99.99998
4,4,100.0
9,9,99.999985
1,1,99.999855
7,7,100.0
1,1,99.99988
2,2,100.0
3,3,100.0
5,5,99.999725
9,9,99.99981
6,6,100.0
9,9,99.99989
1,1,99.998924
1,1,99.99811
1,1,99.99925
2,2,99.999985
9,9,99.999954
5,5,100.0
6,6,99.99841
8,8,99.96425
1,1,99.99976
2,2,100.0
0,0,100.0
7,7,99.999825
7,7,99.96338
5,5,100.0
8,8,99.999916
2,2,100.0
9,9,99.99994
8,8,100.0
9,9,99.99993
0,0,99.999916
4,4,100.0
6,6,99.99987
7,7,100.0
1,1,99.999794
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
0,0,100.0
3,3,100.0
6,6,100.0
8,8,99.99958
7,7,99.99993
0,0,100.0
4,4,100.0
2,2,100.0
7,7,99.999985
4,4,100.0
7,7,100.0
5,5,100.0
4,4,100.0
3,3,99.999985
4,4,100.0
2,2,100.0
8,8,100.0
1,1,100.0
5,5,100.0
1,1,99.99994
2,2,100.0
0,0,100.0
2,2,100.0
5,5,100.0
6,6,100.0
4,4,100.0
3,3,100.0
0,0,100.0
0,0,100.0
0,0,100.0
3,3,100.0
3,3,100.0
5,5,99.99994
7,7,99.99998
0,0,100.0
6,6,99.99233
4,4,100.0
8,8,100.0
8,8,99.99991
6,6,100.0
3,3,100.0
4,4,99.99998
6,6,100.0
9,9,99.99991
9,9,99.99697
8,8,99.99917
2,2,99.99974
7,7,100.0
7,7,100.0
1,1,99.997986
0,0,100.0
1,1,99.99975
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,100.0
7,7,99.99998
8,8,99.99998
9,9,100.0
0,0,100.0
1,1,99.99996
2,2,100.0
3,3,100.0
4,4,99.99993
5,5,100.0
6,6,100.0
7,7,100.0
8,8,100.0
0,0,100.0
1,1,99.99988
2,2,100.0
3,3,100.0
4,4,100.0
5,5,100.0
6,6,99.99998
7,7,100.0
8,8,99.999985
2,2,100.0
1,1,99.979004
7,7,99.99998
2,2,100.0
5,5,100.0
0,0,100.0
8,8,99.999985
0,0,99.99701
2,2,100.0
7,7,100.0
8,8,99.590294
8,8,99.99994
3,3,100.0
6,6,100.0
0,0,100.0
2,2,100.0
7,7,100.0
6,6,99.999985
6,6,100.0
1,1,99.9975
2,2,100.0
8,8,99.99813
8,8,99.80774
7,7,100.0
7,7,100.0
4,4,100.0
7,7,100.0
7,7,100.0
3,3,100.0
7,7,100.0
4,4,100.0
5,5,100.0
4,4,99.99996
3,3,99.99994
3,3,100.0
8,8,99.999794
4,4,100.0
1,1,99.99974
1,1,99.99991
9,9,99.9843
7,7,99.9972
4,4,100.0
3,3,100.0
7,7,99.999954
3,3,100.0
3,3,100.0
0,0,100.0
2,2,100.0
